8625,-0.14160148724216987,-0.3230235081846542,-1.152815771124187,-0.8799779219568171,-0.12699466959865868,-0.6634047017387608,0.7729148303471569,-0.3911957526931464,-1.9330193776511952,-0.5078989528592794,-0.4327795733976881,-0.04891943918115404,-1.0642064535849023,-1.3147464508843936,-0.6777064861173648,-0.4476631504295739,-0.6788303219810221,-0.8252698538095372,-0.06888120555191225,-0.5177463254281854,2
8626,3.9485036523434496,4.330373298385658,0.7734494901041908,-0.28442099885402156,0.8418800485786775,0.42268445073414807,0.44917684349701226,0.4648066870225075,0.7946111954915508,-0.5078989528592794,1.2212900632552386,-0.18062675942565057,-0.29800558009086664,0.5019949674382679,-0.0065043933398444,-0.31861564307989004,0.9879431590106731,0.8806432445858409,-0.09881297521635003,-0.32097641084458156,3
8627,0.09079085023428579,-0.2689142429919762,0.7734494901041908,-1.5606144055028692,-0.18398730007967845,-1.1702463062261184,0.8516769122921902,-0.024337564243580752,0.7946111954915508,-0.5078989528592794,1.0145313586736229,-0.9708706808926283,-1.889345855197195,0.5019949674382679,0.9786454585140191,-0.4377364190949829,-0.617365790144018,-0.6756743974887118,-0.7722777926662024,-0.4193613681363834,2
8628,-0.0010508223804443588,-0.002666877258603975,0.7734494901041908,0.140976803362261,0.955865309540717,0.13306067674137237,0.2045479081184412,-0.0014392618984001844,0.7946111954915508,-0.5078989528592794,0.003335741855456126,2.277909885138279,0.8257040005099681,0.5019949674382679,0.38056676264093636,-0.002337022517769815,-0.0017414557446465179,-0.3239938510502799,2.0413085557909585,-0.0025634792696313845,0
8629,-0.5599076946997901,-0.7017883645334005,-1.6343820864312817,0.7365337264650565,-0.6969209744088565,0.13306067674137237,-1.7432133358990738,0.22023456138946337,-1.9330193776511952,1.978462181156754,-0.639538277979304,-0.8391633606481317,0.19163758161632327,-2.5259073964328347,-0.2748902700691163,-0.5072235384371202,-0.6137502294477238,-0.4132262285048075,-0.7124142533373269,-0.4193613681363834,2
8630,-0.6528646296903723,-0.8100068949187567,0.29188317479709636,-1.3053757241730997,-1.8937662145102718,-1.604681967215282,0.420763456035132,1.1985230639216387,0.7946111954915508,-0.5078989528592794,2.6686009953265493,-0.136724319344152,1.341222249885113,0.5019949674382679,1.9578433225783547,-0.36824929975284537,-0.19434518867757933,-1.0640976875848902,0.4698906484079694,-0.32097641084458156,2
8631,-0.14160148724216987,-0.05247718222126396,0.7734494901041908,0.311135924248774,3.064592637338449,1.363961716210669,0.7164795120129924,-0.513481815509669,0.7946111954915508,-0.5078989528592794,0.18749654034715943,-0.8391633606481317,0.1688980770149831,0.5019949674382679,0.43264664907932315,0.12808726697670747,-0.617365790144018,0.37674276013674485,-0.3981306718607289,0.07256341832262639,1
8632,-0.885256967166828,-0.9182254253041128,-1.6343820864312817,-1.220296163729843,-1.1528620182570146,-1.2426522497243122,-0.3222078466378496,-0.024337564243580752,-1.0238091866036132,1.978462181156754,-0.639538277979304,0.038885440981843135,-0.8745781434967503,-0.10358550533595264,-0.00092163648919831,-0.3384691057490723,0.2575998983592144,-0.3029979975315676,-0.038949435887474466,-0.32097641084458156,3
8633,0.5555755251871971,0.48861546970551656,0.7734494901041908,0.9066928473515696,0.3859390047305193,0.7847141682251176,-0.9244366598107691,0.9539509382885947,0.7946111954915508,-0.5078989528592794,0.3942552449287753,-0.136724319344152,0.27891194168276373,0.5019949674382679,-1.6589487901397428,1.2200277137817241,0.7420850316626575,0.22189834043624113,-0.41309655669294804,1.056412991240646,2
8634,0.4626185901966149,0.16395987854944824,0.7734494901041908,0.9917724077948261,-0.46895045248477735,-2.183929515200833,1.7678770013906628,0.587092749839029,0.7946111954915508,-0.5078989528592794,1.2212900632552386,0.6535196021228257,1.2169825104202265,0.5019949674382679,1.1009491918273906,0.6144971023716697,-0.4293566339367119,0.04080910383734696,0.739276575387911,0.5644882047816362,2
8635,-0.0486445522515876,-0.2689142429919762,-1.152815771124187,-0.28442099885402156,-0.07000203911763891,0.20546662023956627,0.3396761372175017,0.3425206242059849,-0.11459899555603127,-0.5078989528592794,-1.2598143917241513,0.21449520130783825,-0.7638466435981183,0.5019949674382679,-1.0133501990370888,-0.010886971707567234,-0.07503168569986562,-0.17177391303961542,-0.009017666223036689,-0.025821538969175654,0
8636,-0.188079954737461,-0.106586447413942,0.7734494901041908,2.6082840562167,0.10097585232542042,1.5811795467052507,-0.7247480361088148,0.22023456138946337,0.7946111954915508,-0.5078989528592794,0.3942552449287753,1.5754708438342993,2.342172603286786,-0.002121319968020597,-0.2748902700691163,-0.7156848964635325,-0.6390591543217842,1.1929565656766872,1.278048429347792,-0.6161312827199874,0
8637,-0.6993430971856635,-0.7017883645334005,0.7734494901041908,-1.5606144055028692,0.10097585232542042,-0.5909987582405669,1.1912250975827563,-0.2689096898766249,0.7946111954915508,-0.5078989528592794,-0.639538277979304,0.038885440981843135,-2.1214163119835345,0.5019949674382679,0.20584714362183404,-0.002337022517769815,-0.0017414557446465179,-0.9801142735100408,-0.009017666223036689,-0.0025634792696313845,0
8638,-0.4204722922139167,-0.48535130376268837,0.29188317479709636,-0.28442099885402156,-0.5829357134468169,-0.3013749842477912,0.007726545775476516,0.4648066870225075,0.7946111954915508,-0.5078989528592794,-1.2598143917241513,0.434007401715332,-0.844053713861797,0.5019949674382679,0.2730469970907197,-0.4377364190949829,-0.4148943911515346,0.6470643741901663,0.17057295176359052,-0.5177463254281854,0
8639,-0.0021660847562964677,0.1098506133567702,-1.152815771124187,-0.19934143841076504,-0.07000203911763891,-0.15656309725140335,0.3499982709214412,1.3208091267381603,-1.9330193776511952,-0.5078989528592794,-0.4327795733976881,0.6535196021228257,-0.42491354101289414,-2.5259073964328347,-0.2799117979355375,-0.45758988176416493,-0.45104999811447805,-0.3029979975315676,0.634515381562378,-0.4193613681363834,2
8640,-0.8387784996715368,-0.7558976297260787,0.7734494901041908,0.311135924248774,0.04398322184440064,0.2778725637377602,-0.26955563359497825,-0.3911957526931464,-0.11459899555603127,-0.5078989528592794,-1.0530556871425356,-0.005016999099655453,-0.2276067815848581,0.5019949674382679,-1.7946408013316095,-0.30868891174529905,-0.617365790144018,0.32950208971964173,-0.20357416904188305,-0.32097641084458156,0
8641,-0.14160148724216987,-0.16069571260662008,0.7734494901041908,0.311135924248774,-0.18398730007967845,0.06065473324317843,1.1841593090680969,-0.6357678783261905,0.7946111954915508,-0.5078989528592794,-0.22602086881607225,-0.3562365197516457,-0.10792882500872202,-0.002121319968020597,-1.349018431839347,-0.22927506106857048,-0.6065191080551351,-0.40797726512512933,-0.44302832635738587,-0.32097641084458156,2
8642,-0.885256967166828,-0.9723346904967909,0.29188317479709636,2.0127271331139043,1.0698505705027566,1.7259914337016387,-0.25565860901140064,-0.14662362706010226,-0.11459899555603127,-0.5078989528592794,1.0145313586736229,-0.136724319344152,1.7217724617302717,0.5019949674382679,0.6159979736927559,0.028819953630796865,-0.24134747772940576,-0.48671171582030065,-0.3083353628674156,0.07256341832262639,0
8643,1.206274070121273,1.5166915083663997,0.7734494901041908,-0.36950055929727804,-0.18398730007967845,-0.15656309725140335,0.7697963162125787,0.4648066870225075,0.7946111954915508,-0.5078989528592794,-0.22602086881607225,0.3023000814708354,-0.7621464936635457,0.5019949674382679,1.3482446525928902,1.7461444745150507,-0.09672504987763178,0.4843465094201455,0.11070941243471497,1.9418776068668635,2
8644,0.7414893951683617,0.6509432652835507,0.7734494901041908,-1.6456939659461256,-0.8678988658519158,-1.0978403627279243,0.4430802949845533,0.587092749839029,-0.11459899555603127,-0.5078989528592794,1.8415661770000862,-0.44404139991464286,-1.0565444445582162,0.5019949674382679,1.7414882387625188,0.6144971023716697,-0.5269767727366593,0.027686695388151744,0.2603682607569044,0.5644882047816362,3
8645,0.3696616552060326,0.1098506133567702,0.7734494901041908,-0.7098188010703042,1.981732658199073,0.8571201117233116,0.32667153274201877,0.8316648754720731,-0.11459899555603127,-0.5078989528592794,-0.01926216423445641,-1.0147731209741269,-0.7937207057238049,0.5019949674382679,0.6969229967215351,1.0612000124282672,3.8984695195276244,-0.3712345214673826,-0.8920048713239541,1.056412991240646,3
8646,0.6020539926824883,0.8132710608615848,0.29188317479709636,-0.6247392406270476,1.8107547667560138,0.13306067674137237,0.9632711151792037,0.09794849857294076,-0.11459899555603127,-0.5078989528592794,-0.4327795733976881,-0.8391633606481317,-0.20782963116817443,0.5019949674382679,-0.9956862364018416,-0.002337022517769815,-0.0017414557446465179,-0.4315976003336809,-0.7124142533373269,-0.0025634792696313845,2
8647,-0.5134292272044989,-0.37713277337733225,0.7734494901041908,-1.3053757241730997,-1.1528620182570146,-0.7358106452369547,-0.03393052267643231,-0.7580539411427125,0.7946111954915508,-0.5078989528592794,-0.4327795733976881,-1.629407282115109,-1.2321812604016813,0.5019949674382679,-1.3229495227953145,-0.002337022517769815,-0.0017414557446465179,-0.32136936936044097,-1.490640264612712,-0.0025634792696313845,1
8648,-0.6063861621950812,-0.5935698341480445,-1.152815771124187,2.5232044957734434,1.0128579400217368,1.7983973771998327,-1.2453522422209378,-0.513481815509669,0.7946111954915508,-0.5078989528592794,-0.4327795733976881,1.0486415628563146,1.2491307984847302,0.5019949674382679,1.9306433835525643,-0.40795622509120966,-0.512514529951482,-0.3502386679486703,0.6943789208912535,-0.4193613681363834,0
8649,-0.6993430971856635,-0.5935698341480445,-1.152815771124187,0.05589724291900449,0.727894787616638,0.5674963377305359,-0.2301266481598226,0.22023456138946337,-1.9330193776511952,-0.5078989528592794,-0.639538277979304,-0.619651160240638,-0.15689314082580968,-0.10358550533595264,-1.330149505943555,-0.22927506106857048,-0.6462902757143729,0.4817220277303066,-0.6226189443440131,-0.32097641084458156,2
8650,-0.14160148724216987,0.055741348164092146,0.29188317479709636,1.5022497704543651,0.3859390047305193,1.436367659708863,-0.9343676725780908,-0.3911957526931464,-0.11459899555603127,-0.5078989528592794,-0.4327795733976881,0.5657147219598277,1.4848849136099898,0.5019949674382679,-0.7698947287463854,-0.1498612103918421,-0.5920568652699576,0.7651660502329233,0.6195494967301588,-0.1242064962609777,0
8651,-0.5599076946997901,-0.6476790993407225,0.7734494901041908,-0.7948983615135606,-0.6969209744088565,-0.8806225322333426,-0.5437352756807089,-0.3911957526931464,0.7946111954915508,-0.5078989528592794,-0.4327795733976881,-1.2342853213816205,-0.810034048533197,0.5019949674382679,0.9074136138370001,-0.002337022517769815,-0.0017414557446465179,-0.07729257220541,-0.9967660651494866,-0.0025634792696313845,2
8652,-0.4204722922139167,-0.5394605689553664,0.7734494901041908,-0.7948983615135606,-1.0958693877759949,-0.8806225322333426,1.5746724981437796,0.8316648754720731,0.7946111954915508,-0.5078989528592794,1.2212900632552386,0.3901049616338334,-1.4915107864206127,0.5019949674382679,-0.26455183066036553,1.8851187131993254,3.8984695195276244,-0.8226453721196981,0.5896177270657216,2.0402625641586654,3
8653,0.18374778522486807,0.38039693932016044,0.29188317479709636,-0.8799779219568171,-0.013009408636619134,-0.44618687124417905,1.5217502317005875,-1.1249121295922782,-0.11459899555603127,-0.5078989528592794,-0.8462969825609198,-1.0586755610556255,-0.9979006087888053,0.5019949674382679,1.133205121492456,1.6568038925037305,-0.3028120095664098,-0.09303946234444412,-0.3532330173640725,1.5483377776996559,2
8654,-0.7923000321762457,-0.8100068949187567,0.7734494901041908,-0.19934143841076504,0.27195374376847975,-0.08415715375320942,-2.5072778490840046,-0.513481815509669,-1.0238091866036132,-0.5078989528592794,-1.0530556871425356,0.7852269223673215,-0.24020048496763258,0.5019949674382679,-0.9216170633836945,-0.002337022517769815,-0.0017414557446465179,0.19302904184801178,0.634515381562378,-0.0025634792696313845,0
8655,-0.28103688972804325,-0.106586447413942,0.7734494901041908,0.48129504513528704,1.9247400277180533,0.7847141682251176,0.4630049792199696,-0.14662362706010226,0.7946111954915508,-0.5078989528592794,-1.2598143917241513,-1.0586755610556255,-0.10645536149633839,0.5019949674382679,-0.5930844470220298,-0.21934832973397947,-0.5161300906477764,-0.5313279045475645,-1.3559473011227416,-0.32097641084458156,1
8656,-0.6063861621950812,-0.48535130376268837,0.7734494901041908,1.7574884517841347,0.10097585232542042,1.2191498292142813,-0.6920028672591173,0.09794849857294076,0.7946111954915508,-0.5078989528592794,-0.8462969825609198,1.5315684037528006,2.213579450144694,0.5019949674382679,-1.1019653905132458,-0.5072235384371202,-0.04972276082580534,-0.13765565107170794,1.8018543984754551,-0.4193613681363834,2
8657,-0.8387784996715368,-0.9182254253041128,0.7734494901041908,-0.7098188010703042,0.5569168961735786,-0.3737809277459851,-2.4829609815769955,-0.3911957526931464,0.7946111954915508,-0.5078989528592794,0.18749654034715943,-0.7513584804851345,-0.14960678446854334,0.5019949674382679,2.3200579193835416,-0.13000774772265988,-0.6535213971069616,-0.03005190178830692,-0.66751659884067,-0.22259145355277954,0
8658,-0.4204722922139167,-0.2689142429919762,-1.152815771124187,-0.02918231752425202,0.6424058418951083,0.49509039423234197,-0.34857386224036274,-1.1249121295922782,-0.11459899555603127,-0.5078989528592794,-0.01926216423445641,0.434007401715332,2.2368592448280813,0.5019949674382679,0.7967424063265881,-0.31861564307989004,-0.5269767727366593,0.11167010946300121,0.20050472142802883,-0.4193613681363834,3
8659,-0.7923000321762457,-0.7558976297260787,0.29188317479709636,-1.7307735263893822,1.6397768753129545,0.7123082247269238,-1.8199600547570438,1.687667315187727,0.7946111954915508,-0.5078989528592794,-0.01926216423445641,2.5413245256272714,1.9121892464457002,0.5019949674382679,-0.7261856054953215,-0.22927506106857048,-0.46189668020336117,0.09067425594428893,2.0413085557909585,-0.32097641084458156,0
8660,-0.188079954737461,-0.2148049777992981,-1.152815771124187,-0.9650574824000736,0.10097585232542042,-0.44618687124417905,0.49006599358824654,0.09794849857294076,-1.9330193776511952,-0.5078989528592794,-0.22602086881607225,-1.4537975217891144,-1.5868981422317823,-2.5259073964328347,0.04264749871511348,0.08838034163834337,-0.45104999811447805,-0.06679464544605368,-1.3409814162905225,0.07256341832262639,2
8661,-0.5134292272044989,-0.5394605689553664,-1.6343820864312817,0.311135924248774,0.10097585232542042,-0.44618687124417905,-0.9943750690315345,2.421383692086858,-1.9330193776511952,1.978462181156754,-0.22602086881607225,0.6974220422043242,0.5639704022583945,-2.5259073964328347,-0.71752862200411,-0.298762180410708,-0.7113703682476712,0.878018762896002,0.5447200725690641,-0.32097641084458156,0
8662,-0.5134292272044989,-0.48535130376268837,-1.6343820864312817,-1.5606144055028692,-2.007751475472311,-1.7494938542116696,0.13988307616400203,-1.1249121295922782,0.7946111954915508,1.978462181156754,-0.01926216423445641,-0.136724319344152,-0.396236461172039,0.5019949674382679,-0.5525512022858758,-0.6164175831176218,-0.5088989692551876,-0.14552909614122497,-0.038949435887474466,-0.5177463254281854,2
8663,0.04431238273899467,0.27217840893480433,-1.152815771124187,-1.05013704284333,-2.007751475472311,-2.401147345695415,1.523411279156562,-0.0014392618984001844,-1.9330193776511952,-0.5078989528592794,0.003335741855456126,-0.005016999099655453,-0.9257009108272518,-0.10358550533595264,-0.26455183066036553,-0.3980294937566186,-0.5631323796996028,-0.3029979975315676,0.1855388365958097,-0.32097641084458156,2
8664,-0.6528646296903723,-0.6476790993407225,-1.152815771124187,0.39621548469203055,0.8988726790596973,0.42268445073414807,-1.245291403814378,-0.513481815509669,-0.11459899555603127,-0.5078989528592794,-0.639538277979304,1.6193732839157977,1.2732420145331083,-0.10358550533595264,-0.5909511177858123,-0.3285423744144811,-0.7113703682476712,0.16940870663946025,1.1433554658578218,-0.4193613681363834,0
8665,-0.6063861621950812,-0.5935698341480445,-1.152815771124187,0.5663746055785436,0.6709021571356182,0.7123082247269238,-0.30791408429260925,-1.614056380858366,-0.11459899555603127,-0.5078989528592794,0.18749654034715943,0.916934242611818,0.6597455111136199,0.5019949674382679,1.751443773406204,-0.4972968071025292,-0.7005236861587881,0.15891077988010394,0.948798963038976,-0.4193613681363834,1
8666,0.880924797654235,0.7050525304762287,0.7734494901041908,-0.19934143841076504,-0.5829357134468169,0.13306067674137237,0.007432803622776283,3.888816445885122,0.7946111954915508,-0.5078989528592794,1.4280487678368545,1.092544002937813,-0.7621464936635457,0.5019949674382679,1.938434668963453,-0.16971467306102417,-0.19796074937387345,-0.13503116938186865,0.5147883029046268,-0.1242064962609777,3
8667,-0.885256967166828,-0.8100068949187567,0.7734494901041908,1.5873293308976217,1.6397768753129545,1.363961716210669,-1.6268183470228559,-0.3911957526931464,0.7946111954915508,-0.5078989528592794,-0.22602086881607225,0.5218122818783292,2.027799437576246,0.5019949674382679,-0.02355925381525554,-0.36824929975284537,-0.7113703682476712,-0.11928427924283455,0.2603682607569044,-0.4193613681363834,0
8668,0.6485324601777794,0.9755988564396191,-1.152815771124187,0.39621548469203055,-0.013009408636619134,0.13306067674137237,1.335450451655124,-0.2689096898766249,-1.9330193776511952,-0.5078989528592794,0.18749654034715943,0.7852269223673215,0.13666606942268397,-2.5259073964328347,-0.8021506584114508,-0.3980294937566186,-0.7005236861587881,-0.4342220820235198,0.6045836118979396,-0.4193613681363834,2
8669,-0.7923000321762457,-0.8100068949187567,0.7734494901041908,1.9276475726706477,-0.18398730007967845,1.2915557727124751,-0.9716220632405227,-0.2689096898766249,0.7946111954915508,-0.5078989528592794,-0.01926216423445641,0.5657147219598277,2.737328648057993,0.5019949674382679,-0.108474751982695,-0.41788295642580064,-0.5342078941292482,0.6181950756019365,0.8590036540456621,-0.4193613681363834,2
8670,-0.4204722922139167,-0.3230235081846542,0.7734494901041908,-1.05013704284333,-1.1528620182570146,-0.9892314474806335,1.1020642295763108,-0.2689096898766249,0.7946111954915508,-0.5078989528592794,0.18749654034715943,-0.18062675942565057,-1.5912529120845331,0.5019949674382679,0.0869550957971889,-0.002337022517769815,-0.0017414557446465179,-0.28200214401285534,-0.2784035932029778,-0.0025634792696313845,2
8671,-0.6528646296903723,-0.5394605689553664,-1.6343820864312817,-0.28442099885402156,0.727894787616638,-0.08415715375320942,-0.12835185081634318,-1.002626066775756,-1.9330193776511952,1.978462181156754,-0.639538277979304,-0.8391633606481317,-1.7567341656050008,-0.10358550533595264,0.5418464109662623,-0.30868891174529905,-0.6245969115366069,0.08542529256461077,-0.66751659884067,-0.32097641084458156,0
8672,0.09079085023428579,0.1098506133567702,-1.152815771124187,-1.05013704284333,0.44293163521153905,-0.5909987582405669,0.7088142826425609,-1.3694842552253224,-0.11459899555603127,-0.5078989528592794,0.18749654034715943,-0.8830658007296304,0.16133056177383306,0.5019949674382679,0.46003789264796874,-0.30868891174529905,0.28290882323327493,-0.00019376792452108725,-0.7872436774984216,-0.32097641084458156,1
8673,-0.4669507597092078,-0.37713277337733225,0.7734494901041908,-0.9650574824000736,0.5569168961735786,-0.44618687124417905,0.5054155254182624,0.09794849857294076,-0.11459899555603127,-0.5078989528592794,-0.8462969825609198,-1.5416024019521115,-1.0379403700750418,0.5019949674382679,-0.6921872615816385,0.23728131165720925,-0.2305007956405228,-0.4342220820235198,-1.4307767252838364,0.17094837561442822,1
8674,-0.188079954737461,-0.2689142429919762,0.7734494901041908,1.9276475726706477,1.6967695057939742,1.8708033206980266,0.7001945298269108,-1.3694842552253224,-0.11459899555603127,-0.5078989528592794,-0.8462969825609198,0.7413244822858228,2.1163691495107013,0.5019949674382679,-0.09815219324331594,-0.6660512397905771,-0.34619873792194183,-0.565446166515472,0.634515381562378,-0.6161312827199874,0
8675,-0.7458215646809546,-0.6476790993407225,-1.6343820864312817,0.48129504513528704,-1.038876757294975,0.06065473324317843,-0.011782821523351064,-0.14662362706010226,-0.11459899555603127,1.978462181156754,-1.0530556871425356,-0.8391633606481317,0.19895337776867886,0.5019949674382679,-1.0431432352565604,-0.15978794172643312,-0.34619873792194183,0.11167010946300121,-0.9069707561561733,-0.22259145355277954,0
8676,-0.6528646296903723,-0.5935698341480445,0.29188317479709636,0.2260563638055175,0.15796848280644019,0.42268445073414807,0.9911558770273572,0.4648066870225075,-0.11459899555603127,-0.5078989528592794,-0.8462969825609198,-0.8391633606481317,-0.1267154810342827,0.5019949674382679,-0.28247179248139975,0.23728131165720925,0.6408493321664155,-0.4342220820235198,-0.7423460230017647,0.17094837561442822,1
8677,0.6020539926824883,0.3262876741274824,0.7734494901041908,-0.4545801197405346,0.21496111328745998,-0.08415715375320942,-0.7095097190378794,0.22023456138946337,0.7946111954915508,-0.5078989528592794,-0.4327795733976881,-0.5757487201591395,0.6096477623015101,0.5019949674382679,-0.27948513262589264,-0.36824929975284537,-0.4691278015959498,0.21927385874640223,-0.66751659884067,-0.4193613681363834,3
8678,-0.9317354346621192,-0.9182254253041128,0.7734494901041908,0.7365337264650565,1.0698505705027566,0.7123082247269238,-2.3606932482025234,-0.7580539411427125,0.7946111954915508,-0.5078989528592794,-0.4327795733976881,0.1266903211448403,0.21770654580630652,0.5019949674382679,1.756819761683715,0.17772092364966277,-0.29919644887011543,-0.15077805952090315,-0.06888120555191225,0.17094837561442822,2
8679,0.27670472021545034,0.055741348164092146,0.7734494901041908,1.5022497704543651,0.3859390047305193,1.1467438857160872,0.21536653924322785,1.5653812523712043,0.7946111954915508,-0.5078989528592794,1.8415661770000862,-1.0586755610556255,2.55402982407192,0.5019949674382679,-0.7607969034644421,-0.3384691057490723,-0.42574107324041766,0.11691907284267937,-0.7423460230017647,-0.32097641084458156,1
8680,1.1133171351306907,1.2461451824030092,-1.6343820864312817,-0.6247392406270476,-0.4119578220037576,-3.632048385164712,0.1618691914228874,4.011102508701644,-0.11459899555603127,1.978462181156754,0.8077726540920069,-0.619651160240638,-1.5799185794820754,-0.10358550533595264,1.4244044856282962,-0.21934832973397947,1.056638812240266,0.4187344671741694,-0.6076530595117945,-0.22259145355277954,1
8681,-0.7923000321762457,-0.9182254253041128,-1.152815771124187,0.140976803362261,-0.6969209744088565,0.02445176149408147,-1.177830016177515,-0.14662362706010226,0.7946111954915508,-0.5078989528592794,1.0145313586736229,0.434007401715332,-0.254964943576381,0.5019949674382679,2.3418424856417,-0.2590552550723437,-0.39681658767006284,-0.2216390651465574,0.9039013085423185,-0.22259145355277954,1
8682,-0.7458215646809546,-0.7558976297260787,0.7734494901041908,1.2470110891245956,0.6709021571356182,0.7847141682251176,-0.33943077483814843,-1.614056380858366,0.7946111954915508,-0.5078989528592794,-0.4327795733976881,-0.5318462800776408,1.3983189492759485,0.5019949674382679,0.9371396679305285,-0.002337022517769815,-0.0017414557446465179,-0.1586515045904202,-0.66751659884067,-0.0025634792696313845,1
8683,0.13726931772957693,0.38039693932016044,0.7734494901041908,-0.7948983615135606,-0.5829357134468169,-0.3737809277459851,1.4135198931009105,-1.614056380858366,-0.11459899555603127,-0.5078989528592794,0.6010139495103911,-1.4976999618706128,-1.4643083883515293,0.5019949674382679,-0.21975192745177666,-0.5370037324408935,-0.39681658767006284,-0.48671171582030065,-1.490640264612712,-0.5177463254281854,1
8684,-0.14160148724216987,-0.3230235081846542,-1.6343820864312817,-0.4545801197405346,-1.3808325401810937,-1.0254344192297304,1.0047905154753514,-1.3694842552253224,0.7946111954915508,1.978462181156754,-0.22602086881607225,-0.22452919950714917,-0.15655311119252624,-0.10358550533595264,0.09693703729529335,-0.3980294937566186,-0.6499058364106673,-1.0824690594137636,-0.33826713253185337,-0.4193613681363834,0
8685,-0.4204722922139167,-0.2689142429919762,-0.6712494558170926,-0.8799779219568171,-0.07000203911763891,-0.44618687124417905,1.3610142664960265,-0.3911957526931464,0.7946111954915508,-0.5078989528592794,0.3942552449287753,1.1803488831008102,-0.33273721282670443,-0.10358550533595264,-1.2977495777444825,-0.47744334443334696,-0.4655122408996554,-0.6520540622801604,1.4576390473344198,-0.4193613681363834,1
8686,-0.14160148724216987,0.0016320829714140917,0.7734494901041908,-0.7948983615135606,-0.013009408636619134,-0.44618687124417905,0.7238220681469499,0.9539509382885947,-0.11459899555603127,-0.5078989528592794,-0.639538277979304,-1.102578001137124,-1.2177318146730143,0.5019949674382679,0.8554457280503938,-0.21934832973397947,-0.5595168190033085,0.02506221369831285,-0.9369025258206111,-0.22259145355277954,2
8687,-0.3739938247186255,-0.2689142429919762,0.7734494901041908,-0.7948983615135606,-0.3549651915227378,-0.15656309725140335,-0.5476124530813347,0.22023456138946337,-0.11459899555603127,-0.5078989528592794,-0.22602086881607225,-1.0147731209741269,0.8131889225979535,0.5019949674382679,0.9047256196982453,-0.5469304637754845,-0.5269767727366593,0.4843465094201455,-1.191322567968333,-0.5177463254281854,2
8688,-0.8387784996715368,-0.8100068949187567,-1.152815771124187,2.097806693557161,0.955865309540717,1.6535854902034448,-2.253881622565458,-1.3694842552253224,-0.11459899555603127,-0.5078989528592794,-0.01926216423445641,1.0486415628563146,1.7618959982412135,-0.10358550533595264,5.218956212400704,-0.28883544907611697,-0.2630408419071719,-0.45521793554223206,0.9188671933745377,-0.22259145355277954,1
8689,7.201996377013828,3.6810621160735213,0.29188317479709636,0.140976803362261,0.955865309540717,0.5674963377305359,0.9221997716081912,-0.8803400039592346,-0.11459899555603127,-0.5078989528592794,3.288877109071397,-2.7269682841525777,-0.816396729993415,0.5019949674382679,0.3952285476305148,-0.36824929975284537,0.03705069588525926,-0.691421287627746,-2.7328087056868844,-0.32097641084458156,3
8690,-0.7923000321762457,-0.7017883645334005,0.29188317479709636,0.9066928473515696,2.0957179191611126,2.30523898168719,1.5493619737645052,-1.736342443674888,0.7946111954915508,-0.5078989528592794,0.3942552449287753,-0.136724319344152,1.1767971494555187,0.5019949674382679,0.08264741315820878,-0.5370037324408935,-0.4293566339367119,-1.0562242425153732,-0.0838470903841314,-0.5177463254281854,2
8691,0.18374778522486807,-0.05247718222126396,-1.6343820864312817,0.821613286908313,-0.4119578220037576,0.42268445073414807,-0.1800999741579576,0.22023456138946337,-1.9330193776511952,1.978462181156754,1.4280487678368545,1.224251323182309,0.400111130270031,-2.5259073964328347,0.5852011544460608,-0.4476631504295739,-0.4691278015959498,0.518464771388053,1.4875708169988582,-0.4193613681363834,2
8692,0.18374778522486807,0.27217840893480433,-1.6343820864312817,-0.19934143841076504,-1.3808325401810937,-0.08415715375320942,-1.00706652377161,-0.3911957526931464,-1.0238091866036132,1.978462181156754,0.18749654034715943,1.224251323182309,0.42745836859464204,0.5019949674382679,1.4967916973860051,-0.3483958370836633,3.8984695195276244,3.0038489316656274,1.472604932166639,-0.32097641084458156,3
8693,-0.23455842223275214,-0.2148049777992981,0.29188317479709636,-0.36950055929727804,-0.4119578220037576,-0.15656309725140335,0.5012210231997668,0.3425206242059849,-0.11459899555603127,-0.5078989528592794,-1.0530556871425356,-0.5318462800776408,-0.5588085696221817,0.5019949674382679,-1.0609945376433085,-0.2491285237377527,-0.45828111950706674,0.6864315995377519,-0.7124142533373269,-0.32097641084458156,1
8694,0.09079085023428579,0.3262876741274824,-1.6343820864312817,-1.9860122077191518,-3.090611454611687,-2.256335458699027,-0.8935798160627574,1.8099533780042485,-1.9330193776511952,1.978462181156754,3.9091532228162444,0.7413244822858228,-2.0015557464585956,-2.5259073964328347,2.7533324985844976,0.5946436397024876,-0.21242299215905108,-0.040549828547663244,0.30526591525356084,0.5644882047816362,0
8695,-0.14160148724216987,-0.05247718222126396,0.29188317479709636,-0.7948983615135606,-0.013009408636619134,-0.5909987582405669,1.209851422187249,-0.14662362706010226,0.7946111954915508,-0.5078989528592794,-0.639538277979304,-0.005016999099655453,-0.5826786737487764,0.5019949674382679,-0.25459629601668016,0.12808726697670747,-0.38235434488488534,0.12479251791219644,-0.0838470903841314,0.17094837561442822,1
